file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000185649,5.26396,1.9302362163333333,"5.26396,0.000185649,0.526563"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000104444,0.001181,0.0004991813333333333,"0.001181,0.000104444,0.0002121"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.108812,0.492617,0.24954066666666666,"0.492617,0.108812,0.147193"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000566556,0.037058,0.013946752,"0.037058,0.000566556,0.0042157"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000171223,0.070385,0.025916274333333336,"0.070385,0.000171223,0.0071926"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.320438,0.386728,0.3447443333333333,"0.386728,0.320438,0.327067"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000586666,0.08316,0.030863555333333334,"0.08316,0.000586666,0.008844"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1177.96,1178.1,1178.0466666666666,"1177.96,1178.1,1178.08"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1183.64,1184.29,1184.05,"1183.64,1184.29,1184.22"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000195397,4.69838,1.7228631323333332,"4.69838,0.000195397,0.470014"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000109444,0.000994,0.0004337813333333334,"0.000994,0.000109444,0.0001979"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.114771,0.51558,0.26173433333333335,"0.51558,0.114771,0.154852"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000602222,0.03901,0.014685074000000001,"0.03901,0.000602222,0.004443"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000174889,0.07428,0.027346763,"0.07428,0.000174889,0.0075854"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.328193,0.410324,0.3583076666666667,"0.410324,0.328193,0.336406"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000603442,0.081127,0.030128747333333334,"0.081127,0.000603442,0.0086558"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1181.3,1182.38,1181.9833333333333,"1181.3,1182.38,1182.27"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1188.11,1188.42,1188.3066666666666,"1188.11,1188.42,1188.39"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000377655,7.76264,2.8465405516666666,"7.76264,0.000377655,0.776604"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000185889,0.001375,0.0006218963333333333,"0.001375,0.000185889,0.0003048"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.146531,2.93277,1.168152,"2.93277,0.146531,0.425155"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000783222,0.04948,0.018638707333333334,"0.04948,0.000783222,0.0056529"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000224112,0.104584,0.038489404,"0.104584,0.000224112,0.0106601"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.412688,0.515879,0.4505246666666667,"0.515879,0.412688,0.423007"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000811889,0.109967,0.040835429666666666,"0.109967,0.000811889,0.0117274"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1179.98,1190.51,1183.8433333333332,"1190.51,1179.98,1181.04"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1181.92,1182.36,1182.08,"1182.36,1181.92,1181.96"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000230365,5.09178,1.8671317883333334,"5.09178,0.000230365,0.509385"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000118556,0.001096,0.00047695199999999994,"0.001096,0.000118556,0.0002163"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.13109,0.566781,0.29084366666666667,"0.566781,0.13109,0.17466"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000712889,0.040271,0.015217529666666667,"0.040271,0.000712889,0.0046687"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000202444,0.088668,0.03263981466666666,"0.088668,0.000202444,0.009049"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.318662,0.452713,0.36781400000000003,"0.452713,0.318662,0.332067"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000615222,0.08306,0.030844973999999997,"0.08306,0.000615222,0.0088597"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1178.06,1178.19,1178.14,"1178.06,1178.19,1178.17"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1185.54,1186.05,1185.7266666666667,"1186.05,1185.54,1185.59"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000203503,4.72223,1.7316131676666666,"4.72223,0.000203503,0.472406"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000113444,0.001126,0.0004847146666666667,"0.001126,0.000113444,0.0002147"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.117278,0.530208,0.26868566666666666,"0.530208,0.117278,0.158571"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000623889,0.03805,0.014346796333333333,"0.03805,0.000623889,0.0043665"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000191111,0.082097,0.030223270333333333,"0.082097,0.000191111,0.0083817"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.33715,0.425836,0.3696683333333333,"0.425836,0.33715,0.346019"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000598001,0.083187,0.030880633666666667,"0.083187,0.000598001,0.0088569"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1180.37,1181.16,1180.87,"1180.37,1181.16,1181.08"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1187.18,1187.48,1187.29,"1187.48,1187.18,1187.21"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000236405,4.90844,1.799911135,"4.90844,0.000236405,0.491057"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000111667,0.001182,0.0005041223333333333,"0.001182,0.000111667,0.0002187"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.102585,0.433277,0.22383866666666666,"0.433277,0.102585,0.135654"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000601444,0.033455,0.012647748,"0.033455,0.000601444,0.0038868"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000177223,0.034973,0.012935674333333333,"0.034973,0.000177223,0.0036568"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,12.0792,12.4065,12.1992,"12.4065,12.0792,12.1119"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000587675,11.5359,4.230202558333333,"11.5359,0.000587675,1.15412"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10926.6,10927.2,10927.0,"10926.6,10927.2,10927.2"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10928.6,10932.8,10931.233333333332,"10928.6,10932.8,10932.3"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000225544,5.32912,1.9541535146666664,"5.32912,0.000225544,0.533115"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000121444,0.000946,0.00042378133333333335,"0.000946,0.000121444,0.0002039"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.103577,0.416551,0.218334,"0.416551,0.103577,0.134874"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000550333,0.028015,0.010620711,"0.028015,0.000550333,0.0032968"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000163556,0.030318,0.011220185333333334,"0.030318,0.000163556,0.003179"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,12.0884,12.2156,12.135033333333334,"12.2156,12.0884,12.1011"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000599861,11.5103,4.220823287000001,"11.5103,0.000599861,1.15157"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10921.1,10925.4,10923.833333333334,"10921.1,10925.4,10925.0"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10933.4,10940.9,10936.133333333333,"10940.9,10933.4,10934.1"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000218497,4.92296,1.8052238323333334,"4.92296,0.000218497,0.492493"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000115889,0.00099,0.00043639633333333335,"0.00099,0.000115889,0.0002033"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.10483,0.386871,0.208245,"0.386871,0.10483,0.133034"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000618,0.029739,0.0112957,"0.029739,0.000618,0.0035301"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000182889,0.034106,0.012621362999999998,"0.034106,0.000182889,0.0035752"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,12.0151,12.415,12.161733333333332,"12.415,12.0151,12.0551"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000589159,11.5606,4.239259719666667,"11.5606,0.000589159,1.15659"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10941.4,10942.7,10942.233333333332,"10941.4,10942.7,10942.6"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10952.3,10962.5,10956.066666666666,"10962.5,10952.3,10953.4"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000316885,7.1841,2.634370628333333,"7.1841,0.000316885,0.718695"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000172778,0.001522,0.0006674926666666666,"0.001522,0.000172778,0.0003077"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.159498,0.61092,0.32501966666666665,"0.61092,0.159498,0.204641"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000916889,0.041194,0.015685163,"0.041194,0.000916889,0.0049446"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000275222,0.058345,0.021567474,"0.058345,0.000275222,0.0060822"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,16.0725,17.1656,16.4733,"17.1656,16.0725,16.1818"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000587463,15.4784,5.675785821000001,"15.4784,0.000587463,1.54837"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9776.05,9777.63,9776.63,"9777.63,9776.05,9776.21"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9775.22,9779.53,9777.946666666667,"9775.22,9779.53,9779.09"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000306023,7.39081,2.710157341,"7.39081,0.000306023,0.739356"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000164,0.001707,0.0007297666666666666,"0.001707,0.000164,0.0003183"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.154795,0.537193,0.29500766666666667,"0.537193,0.154795,0.193035"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000863889,0.035518,0.013570396333333333,"0.035518,0.000863889,0.0043293"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000265222,0.055669,0.020579940666666668,"0.055669,0.000265222,0.0058056"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,16.0574,17.5754,16.614,"17.5754,16.0574,16.2092"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000615226,15.5027,5.684711742,"15.5027,0.000615226,1.55082"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9705.8,9709.07,9707.87,"9705.8,9709.07,9708.74"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9714.08,9721.88,9716.943333333335,"9721.88,9714.08,9714.87"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000289387,8.07625,2.9614747956666663,"8.07625,0.000289387,0.807885"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000158111,0.001128,0.0005137370000000001,"0.001128,0.000158111,0.0002551"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.148536,0.524187,0.2862746666666666,"0.524187,0.148536,0.186101"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000841445,0.032882,0.012589648333333333,"0.032882,0.000841445,0.0040455"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000264333,0.052725,0.019499910999999998,"0.052725,0.000264333,0.0055104"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,16.0526,18.0547,16.7867,"18.0547,16.0526,16.2528"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000604735,15.4767,5.675171578333333,"15.4767,0.000604735,1.54821"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,9709.12,9710.86,9710.223333333333,"9709.12,9710.86,9710.69"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,9710.13,9723.01,9718.286666666667,"9710.13,9723.01,9721.72"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000503964,11.5038,4.218377988,"11.5038,0.000503964,1.15083"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000244333,0.00184,0.0008294110000000001,"0.00184,0.000244333,0.0004039"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.287473,1.32444,0.667694,"1.32444,0.287473,0.391169"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00154867,0.095233,0.03589959,"0.095233,0.00154867,0.0109171"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000436889,0.182612,0.06723442966666666,"0.182612,0.000436889,0.0186544"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.827728,0.980319,0.8836780000000001,"0.980319,0.827728,0.842987"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00159789,0.215208,0.07992159666666666,"0.215208,0.00159789,0.0229589"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1625.32,1690.81,1649.33,"1690.81,1625.32,1631.86"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1602.06,1626.86,1617.7666666666667,"1602.06,1626.86,1624.38"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000265651,5.93636,2.1768338836666667,"5.93636,0.000265651,0.593876"
OCIO_2.4_ACES_tests_r7_sys2000.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000133111,0.000927,0.00042420366666666665,"0.000927,0.000133111,0.0002125"
